user_id,article_1,article_2,article_3,article_4,article_5
200000,194935,194421,195645,195087,194339
200001,272143,64329,199198,166581,324823
200002,202701,208596,124194,205982,203288
200003,277107,235105,158772,74665,50494
200004,218028,289003,157478,202355,57966
200005,69932,234698,156964,336221,235870
200006,336245,96210,20691,288440,162139
200007,336254,157478,289003,97530,218028
200008,352979,277107,283009,336254,289003
200009,199198,64329,198659,156560,166581
200010,156560,162655,272143,156447,64329
200011,272143,107301,50823,162655,64329
200012,233688,181585,111043,119534,128260
200013,336245,20691,271262,284583,337441
200014,156560,162765,272143,160417,158536
200015,336221,156964,64409,214631,300082
200016,288440,20691,337441,284583,57616
200017,70731,107073,61616,70484,70649
200018,96210,288440,284583,271262,313920
200019,261612,177155,352555,121834,272143
200020,336220,234269,289090,32082,336221
200021,156560,182513,199198,156624,336476
200022,336221,235616,156964,64409,235870
200023,156519,235854,162636,277492,284096
200024,36162,50644,30760,158331,224730
200025,293301,156654,233717,285719,257291
200026,286336,272143,282785,156560,283041
200027,123909,168623,65468,237524,157227
200028,182513,348111,272143,156560,341838
200029,36162,277107,206415,235105,362914
200030,133160,288320,31836,141004,303180
200031,272218,129434,158047,108856,158642
200032,156560,272143,162765,160417,158536
200033,96210,96127,271262,20691,336245
200034,161801,87179,87236,63307,87228
200035,271262,313920,96210,225010,75962
200036,234698,235870,300082,315105,95716
200037,336223,336221,234698,288320,275296
200038,236065,272143,233728,156560,156624
200039,224486,224355,225055,156560,64329
200040,161409,107039,272143,156624,50823
200041,207981,289003,336254,285849,331116
200042,161801,63307,235525,235652,141004
200043,224763,124749,293114,293050,100929
200044,183176,119534,235854,289090,277492
200045,293513,70215,58619,166129,245161
200046,353012,168623,276970,123909,351282
200047,96210,288440,336245,337441,32088
200048,182513,272143,156624,233917,336476
200049,107177,107203,107305,162817,107236
200050,348112,285533,183176,159529,336245
200051,199198,198659,64329,156560,166581
200052,58580,236566,96210,283764,284583
200053,277492,235854,288435,119534,307779
200054,250043,96210,57616,336245,71161
200055,159938,111043,181585,119534,235854
200056,50405,202320,70429,277107,39894
200057,235230,42919,96152,83485,64329
200058,206785,157478,336254,63304,289003
200059,336254,218028,157478,289003,202355
200060,59057,133160,31836,303180,214206
200061,289090,336220,235854,337192,284096
200062,140615,336223,225019,48403,119193
200063,161801,141004,214283,235652,235525
200064,199198,198659,64329,156560,166581
200065,14394,161801,16470,161506,15306
200066,336223,59057,48403,225019,270229
200067,156964,64409,235616,235870,300082
200068,96214,97459,96660,336221,97108
200069,277107,39894,352979,30389,336254
200070,182513,272143,336476,156624,233917
200071,31540,57748,158882,111933,8497
200072,303180,59057,31836,336223,233595
200073,336220,277491,235616,235854,337192
200074,161801,63307,235652,141004,214283
200075,293114,284985,124748,123909,293050
200076,234698,293218,300082,336221,42226
200077,272143,156624,156560,159847,336476
200078,199198,324823,64329,166581,156560
200079,336254,157478,331116,97530,285849
200080,254414,255747,255821,256026,254625
200081,336221,234698,158292,149612,211481
200082,156560,272143,162765,160417,158536
200083,245161,158882,96210,50504,285377
200084,331116,157478,277107,289003,39894
200085,288260,299871,289186,63307,59057
200086,123289,124748,284985,123826,124194
200087,331116,157478,97530,57966,289003
200088,156560,272143,162765,160417,158536
200089,331116,289003,277107,283009,39894
200090,233717,31353,293301,159762,313431
200091,284096,277492,235854,156843,336220
200092,123289,124194,124748,124177,123614
200093,277107,39894,352979,289003,336254
200094,59057,31836,133160,336223,303180
200095,331116,218028,209236,289003,336254
200096,234698,336221,300082,235870,288321
200097,136041,336221,235616,234698,235870
200098,276723,277107,289003,336254,288827
200099,236610,96210,285377,271262,16087
200100,336245,96210,20691,162139,288440
200101,156964,336221,42353,336220,42226
200102,293301,285719,233717,202493,257291
200103,235854,277492,235084,234814,235616
200104,293513,159275,245161,70215,166129
200105,32082,29953,336221,234698,336220
200106,206785,157478,289003,202355,63304
200107,42225,42770,42475,156658,181470
200108,336245,20691,288440,337441,32088
200109,300128,298310,272143,300473,300923
200110,293062,338340,284985,331737,313996
200111,336254,289003,331116,157478,97530
200112,156964,234698,64346,336221,236338
200113,123909,168623,299152,237524,285379
200114,96210,336245,57616,285377,277067
200115,156560,272143,162765,160417,158536
200116,59057,133160,161506,235296,236553
200117,289090,336220,277492,234267,235854
200118,31836,48403,285333,225019,336223
200119,211415,211723,214658,161580,159275
200120,211732,357554,289003,332461,336254
200121,119534,277492,215674,183176,159938
200122,336254,218028,331116,289003,96141
200123,331116,207603,289003,336254,157478
200124,20691,336245,271262,285377,293513
200125,234698,95716,235870,64409,156964
200126,331116,289003,202355,336254,161872
200127,272143,64329,235230,199197,160417
200128,164099,237013,235920,331116,289003
200129,161801,63307,133160,161506,214283
200130,272143,156560,156624,159847,162655
200131,288320,59057,133160,336223,233595
200132,277107,336254,352979,289003,362914
200133,313431,271551,272143,284547,156560
200134,39894,30389,283009,352979,331116
200135,336245,20691,337441,32088,96103
200136,96210,313920,225010,283764,236566
200137,158772,206415,352979,284470,206571
200138,199198,198659,64329,156560,324823
200139,206168,313431,235230,70646,156560
200140,336245,183176,96210,10127,348112
200141,277107,235105,206415,283009,199475
200142,315088,313355,314432,313619,313113
200143,32295,336223,336964,95716,211481
200144,124748,123289,124350,123757,124194
200145,331116,336254,57966,289003,97530
200146,331116,199474,331780,211455,199372
200147,272955,271319,301112,272514,181858
200148,156560,160974,272143,160417,158082
200149,320639,277107,317804,319599,283009
200150,331116,277107,283009,289003,352979
200151,293513,245161,50504,270607,96210
200152,324823,272143,348111,300755,285808
200153,331116,202355,215613,199474,158541
200154,234698,95716,315105,352983,300082
200155,236951,124194,158915,283392,236444
200156,168623,123909,161425,276970,156625
200157,288435,183176,119534,159938,235854
200158,39894,352979,30389,283009,331116
200159,336223,48403,270229,119193,59057
200160,206415,277107,206785,207603,285908
200161,207758,206415,285908,70429,207981
200162,61913,62748,62599,62751,62445
200163,331116,202355,292508,158664,292594
200164,214474,234698,336221,300082,95716
200165,233717,257291,70949,159762,293301
200166,336254,218028,157478,289003,202355
200167,336221,336223,284024,234698,271261
200168,74719,74705,78357,235854,78369
200169,277107,36162,235105,199475,283009
200170,270607,245161,96210,158882,50504
200171,168623,276970,156625,36394,237524
200172,156624,272143,162655,64329,160417
200173,324823,272143,348111,300755,285808
200174,283123,30576,338350,156624,331587
200175,156560,272143,162765,160417,158536
200176,96210,336245,57616,355155,157375
200177,272143,198659,64329,175040,166581
200178,161801,63307,270799,214283,59057
200179,96210,20691,183176,288440,337441
200180,272143,338350,303686,304017,304788
200181,283123,284591,272143,288841,156560
200182,277492,337192,235854,336220,289090
200183,161506,161801,63307,235652,214283
200184,64329,162655,156560,199198,158536
200185,4967,4578,5054,19783,64329
200186,119534,277492,159938,215674,183176
200187,199197,156560,313431,284547,271551
200188,285343,272143,156624,284474,278312
200189,331116,218028,158541,202355,199474
200190,50864,272143,156624,50383,50619
200191,39894,336254,277107,352979,289003
200192,39894,352979,283009,30389,336254
200193,199197,272143,284547,338350,271551
200194,156560,272143,162765,160417,158536
200195,236444,235804,202478,236951,206315
200196,272143,198659,64329,175040,166581
200197,288251,327535,289034,285377,336245
200198,272759,272387,274168,265396,272334
200199,212234,211455,214258,285300,166322
200200,31836,59057,336221,234698,133160
200201,64409,336221,157076,235616,234698
200202,133160,288320,31836,336223,303180
200203,293513,158882,270607,96210,245041
200204,331116,157478,97530,57966,289003
200205,283009,50494,289003,285300,351875
200206,96210,159196,236266,57616,157375
200207,314359,309311,312820,313393,314413
200208,157478,331116,57966,289003,97530
200209,283392,236951,123909,284422,124177
200210,289003,207603,157478,206785,158824
200211,100917,308479,225010,284773,58692
200212,123289,124194,124350,124734,338340
200213,209348,58619,209013,159275,337143
200214,331116,74780,166322,161911,162248
200215,336221,300082,235870,315105,293218
200216,96210,271262,58580,236566,284583
200217,300128,272143,300923,300755,299369
200218,136145,137437,136367,137175,136065
200219,331116,202355,218028,158541,214753
200220,283009,277107,352979,30389,336254
200221,272143,156624,149599,156560,199198
200222,183176,284339,159938,181585,129799
200223,208237,208531,234269,206427,289090
200224,31318,336221,235616,336220,32467
200225,324823,272143,348111,300755,285808
200226,36292,300048,235616,225041,5292
200227,336220,289090,235854,277492,36399
200228,331116,157478,97530,57966,289003
200229,335452,335617,335301,288528,335449
200230,336245,162139,96210,20691,156381
200231,156560,162655,272143,156447,64329
200232,324823,272143,348111,300755,285808
200233,352979,30389,283009,336254,289003
200234,225010,58580,157798,96210,285377
200235,277107,50644,30760,234481,156279
200236,39894,283009,50405,288827,70429
200237,235616,29953,128707,32082,64409
200238,160132,111210,233478,58606,276946
200239,235854,156843,284096,277492,336220
200240,160146,156560,272143,156447,162765
200241,272143,285648,64329,156560,156624
200242,236951,283392,123909,284422,124177
200243,156355,293114,124749,96755,158906
200244,108855,160131,286321,284410,257291
200245,331116,157478,289003,207603,57966
200246,236610,96210,285377,284773,194923
200247,272143,198659,64329,175040,166581
200248,199198,64329,198659,156560,166581
200249,161506,264771,161801,141004,70830
200250,270976,270677,271236,273157,270685
200251,272143,199198,166581,324823,285343
200252,166322,331116,336254,214258,237385
200253,50644,211442,277107,36385,30760
200254,277492,337192,235854,354086,336220
200255,236610,96210,194289,336245,271262
200256,336221,234698,235616,277491,336223
200257,352979,39894,331116,30389,283009
200258,331116,289003,202355,336254,157478
200259,96210,236610,271262,336245,194289
200260,58939,160417,166958,156560,199198
200261,235616,234698,336221,156964,237442
200262,285648,272143,285343,156624,156560
200263,236610,336245,194289,271262,313920
200264,283009,289003,283837,285905,283736
200265,272143,160417,158536,160974,199198
200266,234698,336221,157076,156964,235870
200267,336254,218028,202355,289003,57966
200268,319519,317775,320767,168623,320607
200269,272143,118753,119219,118180,156560
200270,156560,156447,272143,160146,162765
200271,96210,20691,336245,284583,96103
200272,277491,336220,235854,337192,289090
200273,272143,156560,64329,198659,224658
200274,156560,160974,272143,160417,158082
200275,234698,95716,315105,235870,336223
200276,202355,331116,202559,218028,158541
200277,331116,58235,15863,202355,292594
200278,331780,206763,199474,160748,208981
200279,235616,29953,336221,234698,300082
200280,105950,86699,314526,204992,313189
200281,336245,20691,288440,337441,237580
200282,323926,323781,324393,324029,325175
200283,124194,123909,124228,124748,299152
